__client_last_lock_time__	STR
__client_lock__	STR
tmp.idType	STR
tmp.refNbr	STR
tmp.inputSource	STR
tmp.serviceSn	STR
tmp.serviceId	STR
tmp.requestTime	STR
account.0.custSource	STR
account.0.manualCompulsoryClearingPlanChanged	BOOL
account.0.hasManualCompulsoryClearing	BOOL
account.0.manualComClearingTerm	NUM
account.0.manualComClearingAppliedDate	DATE
account.0.overdueFine.0.id	STR
account.0.overdueFine.0.paidAmount	NUM
account.0.overdueFine.0.overdueFineType	STR
account.0.overdueFine.0.message	STR
account.0.overdueFine.0.actual	BOOL
account.0.overdueFine.0.remainingAmount	NUM
account.0.overdueFine.0.term	NUM
account.0.overdueFine.0.status	STR
account.0.overdueFine.0.date	DATE
account.0.settlePlatform.0.id	STR
account.0.settlePlatform.0.settleFeeType	STR
account.0.settlePlatform.0.settleAmt	NUM
account.0.settlePlatform.0.postDate	DATE
account.0.settlePlatform.0.settleTerm	NUM
account.0.settlePlatform.0.settleSend	BOOL
account.0.settlePlatform.0.settleTxnDirection	STR
account.0.cpdBeginDate	DATE
account.0.cpdDays	NUM
account.0.lastCompensationTerm	NUM
account.0.lastMaxFine	NUM
account.0.lastMaxAgentFine	NUM
account.0.advanceClearingTerm	NUM
account.2.payPlan.0.termLastPaymentDate	DATE	25.04.17 00:00
account.2.payPlan.0.termNumber	NUM	1
account.2.payPlan.1.actual	BOOL	1
account.2.payPlan.1.hasPaid	BOOL	1
account.2.payPlan.1.paidAgentFee	NUM	0
account.2.payPlan.1.paidInstallmentFee	NUM	0
account.2.payPlan.1.paidInterest	NUM	32,45
account.2.payPlan.1.paidLifeInsurance	NUM	1,94
account.2.payPlan.1.paidPrepayPkgFee	NUM	15
account.2.payPlan.1.paidPrincipal	NUM	265,85
account.2.payPlan.1.paidServiceFee	NUM	7,36
account.2.payPlan.1.paidStampDutyFee	NUM	0
account.2.payPlan.1.paidTotal	NUM	322,6
account.2.payPlan.1.payPlanDueDate	DATE	24.03.17 00:00
account.2.payPlan.1.planStatus	STR	N
account.2.payPlan.1.remainingAgentFee	NUM	0
account.2.payPlan.1.remainingInstallmentFee	NUM	0
account.2.payPlan.1.remainingInterest	NUM	0
account.2.payPlan.1.remainingLifeInsurance	NUM	0
account.2.payPlan.1.remainingPrepayPkgFee	NUM	0
account.2.payPlan.1.remainingPrincipal	NUM	0
account.2.payPlan.1.remainingServiceFee	NUM	0
account.2.payPlan.1.remainingStampDutyFee	NUM	0
account.2.payPlan.1.remainingTotal	NUM	0
account.2.payPlan.1.termLastPaymentDate	DATE	25.04.17 00:00
account.2.payPlan.1.termNumber	NUM	2
account.2.payPlan.2.actual	BOOL	1
account.2.payPlan.2.hasPaid	BOOL	1
account.2.payPlan.2.paidAgentFee	NUM	0
account.2.payPlan.2.paidInstallmentFee	NUM	0
account.2.payPlan.2.paidInterest	NUM	28,59
account.2.payPlan.2.paidLifeInsurance	NUM	1,94
account.2.payPlan.2.paidPrepayPkgFee	NUM	15
account.2.payPlan.2.paidPrincipal	NUM	269,71
account.2.payPlan.2.paidServiceFee	NUM	7,36
account.2.payPlan.2.paidStampDutyFee	NUM	0
account.2.payPlan.2.paidTotal	NUM	322,6
account.2.payPlan.2.payPlanDueDate	DATE	24.04.17 00:00
account.2.payPlan.2.planStatus	STR	N
account.2.payPlan.2.remainingAgentFee	NUM	0
account.2.payPlan.2.remainingInstallmentFee	NUM	0
account.2.payPlan.2.remainingInterest	NUM	0
account.2.payPlan.2.remainingLifeInsurance	NUM	0
account.2.payPlan.2.remainingPrepayPkgFee	NUM	0
account.2.payPlan.2.remainingPrincipal	NUM	0
account.2.payPlan.2.remainingServiceFee	NUM	0
account.2.payPlan.2.remainingStampDutyFee	NUM	0
account.2.payPlan.2.remainingTotal	NUM	0
account.2.payPlan.2.termLastPaymentDate	DATE	25.04.17 00:00
account.2.payPlan.2.termNumber	NUM	3
account.2.payPlan.3.actual	BOOL	1
account.2.payPlan.3.hasPaid	BOOL	0
account.2.payPlan.3.paidAgentFee	NUM	0
account.2.payPlan.3.paidInstallmentFee	NUM	0
account.2.payPlan.3.paidInterest	NUM	0
account.2.payPlan.3.paidLifeInsurance	NUM	0
account.2.payPlan.3.paidPrepayPkgFee	NUM	0
account.2.payPlan.3.paidPrincipal	NUM	0
account.2.payPlan.3.paidServiceFee	NUM	0
account.2.payPlan.3.paidStampDutyFee	NUM	0
account.2.payPlan.3.paidTotal	NUM	0
account.2.payPlan.3.payPlanDueDate	DATE	24.05.17 00:00
account.2.payPlan.3.planStatus	STR	N
account.2.payPlan.3.remainingAgentFee	NUM	0
account.2.payPlan.3.remainingInstallmentFee	NUM	0
account.2.payPlan.3.remainingInterest	NUM	24,68
account.2.payPlan.3.remainingLifeInsurance	NUM	1,94
account.2.payPlan.3.remainingPrepayPkgFee	NUM	15
account.2.payPlan.3.remainingPrincipal	NUM	273,62
account.2.payPlan.3.remainingServiceFee	NUM	7,36
account.2.payPlan.3.remainingStampDutyFee	NUM	0
account.2.payPlan.3.remainingTotal	NUM	322,6
account.2.payPlan.3.termNumber	NUM	4
account.2.payPlan.4.actual	BOOL	1
account.2.payPlan.4.hasPaid	BOOL	0
account.2.payPlan.4.paidAgentFee	NUM	0
account.2.payPlan.4.paidInstallmentFee	NUM	0
account.2.payPlan.4.paidInterest	NUM	0
account.2.payPlan.4.paidLifeInsurance	NUM	0
account.2.payPlan.4.paidPrepayPkgFee	NUM	0
account.2.payPlan.4.paidPrincipal	NUM	0
account.2.payPlan.4.paidServiceFee	NUM	0
account.2.payPlan.4.paidStampDutyFee	NUM	0
account.2.payPlan.4.paidTotal	NUM	0
account.2.payPlan.4.payPlanDueDate	DATE	24.06.17 00:00
account.2.payPlan.4.planStatus	STR	N
account.2.payPlan.4.remainingAgentFee	NUM	0
account.2.payPlan.4.remainingInstallmentFee	NUM	0
account.2.payPlan.4.remainingInterest	NUM	20,71
account.2.payPlan.4.remainingLifeInsurance	NUM	1,94
account.2.payPlan.4.remainingPrepayPkgFee	NUM	15
account.2.payPlan.4.remainingPrincipal	NUM	277,59
account.2.payPlan.4.remainingServiceFee	NUM	7,36
account.2.payPlan.4.remainingStampDutyFee	NUM	0
account.2.payPlan.4.remainingTotal	NUM	322,6
account.2.payPlan.4.termNumber	NUM	5
account.2.payPlan.5.actual	BOOL	1
account.2.payPlan.5.hasPaid	BOOL	0
account.2.payPlan.5.paidAgentFee	NUM	0
account.2.payPlan.5.paidInstallmentFee	NUM	0
account.2.payPlan.5.paidInterest	NUM	0
account.2.payPlan.5.paidLifeInsurance	NUM	0
account.2.payPlan.5.paidPrepayPkgFee	NUM	0
account.2.payPlan.5.paidPrincipal	NUM	0
account.2.payPlan.5.paidServiceFee	NUM	0
account.2.payPlan.5.paidStampDutyFee	NUM	0
account.2.payPlan.5.paidTotal	NUM	0
account.2.payPlan.5.payPlanDueDate	DATE	24.07.17 00:00
account.2.payPlan.5.planStatus	STR	N
account.2.payPlan.5.remainingAgentFee	NUM	0
account.2.payPlan.5.remainingInstallmentFee	NUM	0
account.2.payPlan.5.remainingInterest	NUM	16,69
account.2.payPlan.5.remainingLifeInsurance	NUM	1,94
account.2.payPlan.5.remainingPrepayPkgFee	NUM	15
account.2.payPlan.5.remainingPrincipal	NUM	281,61
account.2.payPlan.5.remainingServiceFee	NUM	7,36
account.2.payPlan.5.remainingStampDutyFee	NUM	0
account.2.payPlan.5.remainingTotal	NUM	322,6
account.2.payPlan.5.termNumber	NUM	6
account.2.payPlan.6.actual	BOOL	1
account.2.payPlan.6.hasPaid	BOOL	0
account.2.payPlan.6.paidAgentFee	NUM	0
account.2.payPlan.6.paidInstallmentFee	NUM	0
account.2.payPlan.6.paidInterest	NUM	0
account.2.payPlan.6.paidLifeInsurance	NUM	0
account.2.payPlan.6.paidPrepayPkgFee	NUM	0
account.2.payPlan.6.paidPrincipal	NUM	0
account.2.payPlan.6.paidServiceFee	NUM	0
account.2.payPlan.6.paidStampDutyFee	NUM	0
account.2.payPlan.6.paidTotal	NUM	0
account.2.payPlan.6.payPlanDueDate	DATE	24.08.17 00:00
account.2.payPlan.6.planStatus	STR	N
account.2.payPlan.6.remainingAgentFee	NUM	0
account.2.payPlan.6.remainingInstallmentFee	NUM	0
account.2.payPlan.6.remainingInterest	NUM	12,61
account.2.payPlan.6.remainingLifeInsurance	NUM	1,94
account.2.payPlan.6.remainingPrepayPkgFee	NUM	15
account.2.payPlan.6.remainingPrincipal	NUM	285,69
account.2.payPlan.6.remainingServiceFee	NUM	7,36
account.2.payPlan.6.remainingStampDutyFee	NUM	0
account.2.payPlan.6.remainingTotal	NUM	322,6
account.2.payPlan.6.termNumber	NUM	7
account.2.payPlan.7.actual	BOOL	1
account.2.payPlan.7.hasPaid	BOOL	0
account.2.payPlan.7.paidAgentFee	NUM	0
account.2.payPlan.7.paidInstallmentFee	NUM	0
account.2.payPlan.7.paidInterest	NUM	0
account.2.payPlan.7.paidLifeInsurance	NUM	0
account.2.payPlan.7.paidPrepayPkgFee	NUM	0
account.2.payPlan.7.paidPrincipal	NUM	0
account.2.payPlan.7.paidServiceFee	NUM	0
account.2.payPlan.7.paidStampDutyFee	NUM	0
account.2.payPlan.7.paidTotal	NUM	0
account.2.payPlan.7.payPlanDueDate	DATE	24.09.17 00:00
account.2.payPlan.7.planStatus	STR	N
account.2.payPlan.7.remainingAgentFee	NUM	0
account.2.payPlan.7.remainingInstallmentFee	NUM	0
account.2.payPlan.7.remainingInterest	NUM	8,46
account.2.payPlan.7.remainingLifeInsurance	NUM	1,94
account.2.payPlan.7.remainingPrepayPkgFee	NUM	15
account.2.payPlan.7.remainingPrincipal	NUM	289,84
account.2.payPlan.7.remainingServiceFee	NUM	7,36
account.2.payPlan.7.remainingStampDutyFee	NUM	0
account.2.payPlan.7.remainingTotal	NUM	322,6
account.2.payPlan.7.termNumber	NUM	8
account.2.payPlan.8.actual	BOOL	1
account.2.payPlan.8.hasPaid	BOOL	0
account.2.payPlan.8.paidAgentFee	NUM	0
account.2.payPlan.8.paidInstallmentFee	NUM	0
account.2.payPlan.8.paidInterest	NUM	0
account.2.payPlan.8.paidLifeInsurance	NUM	0
account.2.payPlan.8.paidPrepayPkgFee	NUM	0
account.2.payPlan.8.paidPrincipal	NUM	0
account.2.payPlan.8.paidServiceFee	NUM	0
account.2.payPlan.8.paidStampDutyFee	NUM	0
account.2.payPlan.8.paidTotal	NUM	0
account.2.payPlan.8.payPlanDueDate	DATE	24.10.17 00:00
account.2.payPlan.8.planStatus	STR	N
account.2.payPlan.8.remainingAgentFee	NUM	0
account.2.payPlan.8.remainingInstallmentFee	NUM	0
account.2.payPlan.8.remainingInterest	NUM	4,26
account.2.payPlan.8.remainingLifeInsurance	NUM	1,98
account.2.payPlan.8.remainingPrepayPkgFee	NUM	15
account.2.payPlan.8.remainingPrincipal	NUM	294,04
account.2.payPlan.8.remainingServiceFee	NUM	7,37
account.2.payPlan.8.remainingStampDutyFee	NUM	0,13
account.2.payPlan.8.remainingTotal	NUM	322,65
account.2.payPlan.8.termNumber	NUM	9
account.2.pmtDueDate	DATE	24.02.17 00:00
account.2.prepaymentFeeAmt	NUM	135
account.2.prepayPkgFeeAmt	NUM	15
account.2.prepayPkgInd	BOOL	1
account.2.product.advanceRepaymentApply.applyBefore	NUM	5
account.2.product.advanceRepaymentApply.canToApply	BOOL	1
account.2.product.advanceRepaymentApply.deductBefore	NUM	3
account.2.product.AdvanceRepaymentServiceFee.0.BaseType	STR	RemainingPrincipal
account.2.product.AdvanceRepaymentServiceFee.0.HowToCalculate	STR	FixedAmount
account.2.product.AdvanceRepaymentServiceFee.0.MaxLoanPeriod	NUM	99
account.2.product.AdvanceRepaymentServiceFee.0.parameter	NUM	200
account.2.product.BusinessParameters.GracePeriod	NUM	0
account.2.product.ChargeAdvanceRepayment.Interest	STR	SettlementDate
account.2.product.ChargeAdvanceRepayment.Principal	STR	Remaining
account.2.product.ChargeAdvanceRepayment.ServiceFee	STR	CurrentTerm
account.2.product.ChargeAdvanceRepayment.Value_addedServiceFee	STR	CurrentTerm
account.2.product.compulsorySettlement.CPD	NUM	91
account.2.product.ElectronicTemplate.0.ElectronicTemplateFlag	STR	M
account.2.product.ElectronicTemplate.0.ElectronicTemplateType	STR	W
account.2.product.Exemption.exemptionAmount	NUM	0
account.2.product.Exemption.exemptionDays	NUM	100
account.2.product.Fine.0.BaseType	STR	RemainingPrincipal
account.2.product.Fine.0.HowToCalculate	STR	FixedAmount
account.2.product.Fine.0.Max	NUM	90
account.2.product.Fine.0.Min	NUM	90
account.2.product.Fine.0.parameter	NUM	100
account.2.product.Fine.1.BaseType	STR	RemainingPrincipal
account.2.product.Fine.1.HowToCalculate	STR	FixedAmount
account.2.product.Fine.1.Max	NUM	20
account.2.product.Fine.1.Min	NUM	20
account.2.product.Fine.1.parameter	NUM	75
account.2.product.Fine.2.BaseType	STR	RemainingPrincipal
account.2.product.Fine.2.HowToCalculate	STR	FixedAmount
account.2.product.Fine.2.Max	NUM	60
account.2.product.Fine.2.Min	NUM	60
account.2.product.Fine.2.parameter	NUM	100
account.2.product.Fine.3.BaseType	STR	RemainingPrincipal
account.2.product.Fine.3.HowToCalculate	STR	FixedAmount
account.2.product.Fine.3.Max	NUM	60
account.2.product.Fine.3.Min	NUM	60
account.2.product.Fine.3.parameter	NUM	200
account.2.product.Fine.4.BaseType	STR	RemainingPrincipal
account.2.product.Fine.4.HowToCalculate	STR	FixedAmount
account.2.product.Fine.4.Max	NUM	10
account.2.product.Fine.4.Min	NUM	10
account.2.product.Fine.4.parameter	NUM	50
account.2.product.Fine.5.BaseType	STR	RemainingPrincipal
account.2.product.Fine.5.HowToCalculate	STR	FixedAmount
account.2.product.Fine.5.Max	NUM	30
account.2.product.Fine.5.Min	NUM	30
account.2.product.Fine.5.parameter	NUM	100
account.2.product.FineCalculationType	STR	CPD
account.2.product.FlexibleRepaymentServicePacket.CalculationParameter	NUM	15
account.2.product.FlexibleRepaymentServicePacket.ChargeMethod	STR	Terms
account.2.product.FlexibleRepaymentServicePacket.HowToCalculate	STR	FixedAmount
account.2.product.Hesitation.value	NUM	15
account.2.product.id	STR	531bGLQq4lpFAotb1
account.2.product.InterestRate	NUM	0,174
account.2.product.LifeInsuranceFee.CalculationParameter	NUM	0,007
account.2.product.LifeInsuranceFee.ChargeMethod	STR	Terms
account.2.product.LifeInsuranceFee.HowToCalculate	STR	BaseRatio
account.2.product.limit	NUM	20000
account.2.product.LoanAmount.MaxAmount	NUM	2500
account.2.product.LoanAmount.MinAmount	NUM	1000
account.2.product.LoanMold	STR	S
account.2.product.LoanStatus	STR	A
account.2.product.LoanType	STR	MCEI
account.2.product.RepayManner	STR	CPM
account.2.product.RepaymentTerms.Parameter	NUM	9
account.2.product.RepaymentTerms.Unit	STR	Month
account.2.product.returnOverpayment.min	NUM	100
account.2.product.returnOverpayment.returnBefore	NUM	3
account.2.product.RuleInstalmentDate	STR	Shift
account.2.product.ServiceFee.CalculationParameter	NUM	0,0265
account.2.product.ServiceFee.ChargeMethod	STR	Terms
account.2.product.ServiceFee.HowToCalculate	STR	BaseRatio
account.2.product.StampDutyFee.CalculationParameter	NUM	0,00005
account.2.product.StampDutyFee.ChargeMethod	STR	FirstTerm
account.2.product.StampDutyFee.HowToCalculate	STR	BaseRatio
account.2.product.TerminateAgeCd	NUM	4
account.2.product.ToleranceValue.CPDOverdueToleranceValue	NUM	50
account.2.product.ToleranceValue.DPDOverdueToleranceValue	NUM	50
account.2.product.type	STR	Instalment
account.2.productCd	STR	1101
account.2.purpose	STR	PL01
account.2.remainingTerms	NUM	6
account.2.requestTime	STR	20161223110420
account.2.returnOverpayment	BOOL	0
account.2.serviceId	STR	TNRAAcctSetupWithDraw
account.2.serviceSn	STR	7,78270691968097E+031
account.2.stampAmt	NUM	0,26
account.2.stampdutyRate	NUM	0,00005
account.2.subTerminalType	STR	Android
account.2.sumOverpaid	NUM	0
account.2.termToPay	NUM	3
account.2.totalPaidAgentFee	NUM	0
account.2.totalPaidInstallmentFee	NUM	0
account.2.totalPaidInterest	NUM	97,29
account.2.totalPaidLifeInsuranceFee	NUM	5,82
account.2.totalPaidPrepayPkgFee	NUM	45
account.2.totalPaidPrincipalAmt	NUM	797,61
account.2.totalPaidServiceFee	NUM	22,08
account.2.totalPaidStampDutyFee	NUM	0
account.2.totalPaidTerms	NUM	3
account.2.totalRemAgentFee	NUM	0
account.2.totalRemainingAmt	NUM	1935,65
account.2.totalRemInstallmentFee	NUM	0
account.2.totalRemInterest	NUM	87,41
account.2.totalRemLifeInsuranceFee	NUM	11,68
account.2.totalRemPrepayPkgFee	NUM	90
account.2.totalRemPrincipalAmt	NUM	1702,39
account.2.totalRemServiceFee	NUM	44,17
account.2.totalRemStampDutyFee	NUM	0,26
account.2.transaction.0.acctNbr	STR	10000007
account.2.transaction.0.acctType	STR	E
account.2.transaction.0.acqId	STR	10000000
account.2.transaction.0.businessDate	DATE	24.01.17 00:00
account.2.transaction.0.cardNo	STR	6,21226120866646E+018
account.2.transaction.0.cardType	STR	0
account.2.transaction.0.certId	STR	1,41028199312022E+017
account.2.transaction.0.certType	STR	6
account.2.transaction.0.city	STR	市辖区
account.2.transaction.0.commandType	STR	SPA
account.2.transaction.0.comparedInd	BOOL	0
account.2.transaction.0.contrNbr	STR	1,101161223E+017
account.2.transaction.0.createTime	DATE	24.01.17 00:00
account.2.transaction.0.currency	STR	156
account.2.transaction.0.failureAmt	NUM	0
account.2.transaction.0.flag	STR	0
account.2.transaction.0.id	STR	WbNj1IVB2XRhtsjoW
account.2.transaction.0.loanUsage	STR	L
account.2.transaction.0.matchInd	STR	Y
account.2.transaction.0.onlineFlag	BOOL	1
account.2.transaction.0.openBankId	STR	102
account.2.transaction.0.openBankName	STR	工商银行
account.2.transaction.0.optDatetime	DATE	24.01.17 00:00
account.2.transaction.0.orderStatus	STR	S
account.2.transaction.0.orderTime	DATE	24.01.17 00:00
account.2.transaction.0.org	STR	1
account.2.transaction.0.payBizCode	STR	1
account.2.transaction.0.payChannelId	STR	1
account.2.transaction.0.priv1	STR	T110E5
account.2.transaction.0.purpose	STR	放款申请
account.2.transaction.0.refNbr	STR	1,61223110455449E+021
account.2.transaction.0.requestTime	STR	20161223110420
account.2.transaction.0.responseCode	STR	0
account.2.transaction.0.responseMessage	STR	操作成功
account.2.transaction.0.sendTime	DATE	24.01.17 00:00
account.2.transaction.0.serviceId	STR	TNRAAcctSetupWithDraw
account.2.transaction.0.serviceSn	STR	7,78270691968097E+031
account.2.transaction.0.setupDate	DATE	24.01.17 00:00
account.2.transaction.0.state	STR	重庆市
account.2.transaction.0.subBank	STR	1
account.2.transaction.0.successAmt	NUM	2500
account.2.transaction.0.txnAmt	NUM	2500
account.2.transaction.0.txnType	STR	AgentDebit
account.2.transaction.0.usrName	STR	梅花
account.2.transaction.1.acctNbr	STR	10000007
account.2.transaction.1.acctType	STR	E
account.2.transaction.1.acqId	STR	10000000
account.2.transaction.1.businessDate	DATE	25.04.17 00:00
account.2.transaction.1.cardNo	STR	6,21226120866646E+018
account.2.transaction.1.cardType	STR	0
account.2.transaction.1.certId	STR	1,41028199312022E+017
account.2.transaction.1.certType	STR	6
account.2.transaction.1.city	STR	市辖区
account.2.transaction.1.code	STR	0
account.2.transaction.1.commandType	STR	SDB
account.2.transaction.1.comparedInd	BOOL	0
account.2.transaction.1.contrNbr	STR	1,101161223E+017
account.2.transaction.1.createTime	DATE	25.04.17 00:00
account.2.transaction.1.currency	STR	156
account.2.transaction.1.failureAmt	NUM	0
account.2.transaction.1.flag	STR	0
account.2.transaction.1.id	STR	LNDsnTZQbT4Hd6dGy
account.2.transaction.1.loanUsage	STR	O
account.2.transaction.1.matchInd	STR	Y
account.2.transaction.1.openBankId	STR	102
account.2.transaction.1.openBankName	STR	工商银行
account.2.transaction.1.optDatetime	DATE	25.04.17 00:00
account.2.transaction.1.orderStatus	STR	S
account.2.transaction.1.orderTime	DATE	25.04.17 00:00
account.2.transaction.1.org	STR	1
account.2.transaction.1.payBizCode	STR	0
account.2.transaction.1.payChannelId	STR	1
account.2.transaction.1.priv1	STR	T110E5
account.2.transaction.1.purpose	STR	逾期扣款
account.2.transaction.1.respDatetime	DATE	23.12.16 00:00
account.2.transaction.1.sendTime	DATE	25.04.17 00:00
account.2.transaction.1.setupDate	DATE	25.04.17 00:00
account.2.transaction.1.state	STR	重庆市
account.2.transaction.1.subBank	STR	1
account.2.transaction.1.successAmt	NUM	645,2
account.2.transaction.1.term	NUM	4
account.2.transaction.1.txnAmt	NUM	645,2
account.2.transaction.1.txnType	STR	AgentCredit
account.2.transaction.1.usrName	STR	梅花
account.2.transaction.2.acctNbr	STR	10000007
account.2.transaction.2.acctType	STR	E
account.2.transaction.2.acqId	STR	10000000
account.2.transaction.2.businessDate	DATE	25.04.17 00:00
account.2.transaction.2.cardNo	STR	6,21226120866646E+018
account.2.transaction.2.cardType	STR	0
account.2.transaction.2.certId	STR	1,41028199312022E+017
account.2.transaction.2.certType	STR	6
account.2.transaction.2.city	STR	市辖区
account.2.transaction.2.code	STR	0
account.2.transaction.2.commandType	STR	SDB
account.2.transaction.2.comparedInd	BOOL	0
account.2.transaction.2.contrNbr	STR	1,101161223E+017
account.2.transaction.2.createTime	DATE	25.04.17 00:00
account.2.transaction.2.currency	STR	156
account.2.transaction.2.failureAmt	NUM	0
account.2.transaction.2.flag	STR	0
account.2.transaction.2.id	STR	wI3COOqs46Kda1Nu9
account.2.transaction.2.loanUsage	STR	N
account.2.transaction.2.matchInd	STR	Y
account.2.transaction.2.openBankId	STR	102
account.2.transaction.2.openBankName	STR	工商银行
account.2.transaction.2.optDatetime	DATE	25.04.17 00:00
account.2.transaction.2.orderStatus	STR	S
account.2.transaction.2.orderTime	DATE	25.04.17 00:00
account.2.transaction.2.org	STR	1
account.2.transaction.2.payBizCode	STR	0
account.2.transaction.2.payChannelId	STR	1
account.2.transaction.2.priv1	STR	T110E5
account.2.transaction.2.purpose	STR	正常扣款
account.2.transaction.2.respDatetime	DATE	23.12.16 00:00
account.2.transaction.2.sendTime	DATE	25.04.17 00:00
account.2.transaction.2.setupDate	DATE	25.04.17 00:00
account.2.transaction.2.state	STR	重庆市
account.2.transaction.2.subBank	STR	1
account.2.transaction.2.successAmt	NUM	322,6
account.2.transaction.2.term	NUM	4
account.2.transaction.2.txnAmt	NUM	322,6
account.2.transaction.2.txnType	STR	AgentCredit
account.2.transaction.2.usrName	STR	梅花
areacode	STR	500101
birthday	DATE	02.12.93 00:00
city	STR	500100
commAddr	STR	C
country	STR	156
customername	STR	梅花
duedate	DATE	31.12.99 00:00
eduExperience	STR	D
familyaddr	STR	测试版的。
familystatus	STR	A
gender	STR	M
idNo	STR	1,41028199312022E+017
idType	STR	I
link1	STR	一轮通过
linkmobile1	STR	13588958489
linkrelation1	STR	B
maritalStatus	STR	S
mobileNo	STR	13600000010
province	STR	500000
uuid	STR	de64dd617940485c871b3f5994083b9b
workAddr	STR	工作了麽
workbegindate	STR	20
workCorp	STR	测试版的
